value_1 ,value_2,result
56,0,#DIV/0!
77,93,0.827956989
96,66,1.454545455
95,98,0.969387755
17,56,0.303571429
15,81,0.185185185
72,81,0.888888889
50,79,0.632911392
24,86,0.279069767
44,48,0.916666667
25,55,0.454545455
23,81,0.283950617
73,12,6.083333333
80,78,1.025641026
34,40,0.85
2,45,0.044444444
65,92,0.706521739
8,96,0.083333333
52,32,1.625
38,96,0.395833333
54,7,7.714285714
9,3,3
72,34,2.117647059
85,28,3.035714286
92,59,1.559322034
80,30,2.666666667
12,23,0.52173913
73,54,1.351851852
62,62,1
61,73,0.835616438
49,86,0.569767442
29,53,0.547169811
100,85,1.176470588
5,83,0.060240964
40,64,0.625
33,33,1
47,82,0.573170732
1,10,0.1
79,24,3.291666667
77,17,4.529411765
87,24,3.625
99,49,2.020408163
46,38,1.210526316
57,12,4.75
57,47,1.212765957
28,56,0.5
50,21,2.380952381
5,37,0.135135135
27,82,0.329268293
17,36,0.472222222
52,54,0.962962963
69,85,0.811764706
0,93,0
14,60,0.233333333
1,7,0.142857143
27,78,0.346153846
50,30,1.666666667
59,89,0.662921348
85,23,3.695652174
38,82,0.463414634
78,19,4.105263158
16,20,0.8
88,88,1
93,96,0.96875
15,44,0.340909091
92,45,2.044444444
16,95,0.168421053
65,36,1.805555556
70,30,2.333333333
1,78,0.012820513
8,21,0.380952381
85,40,2.125
20,20,1
5,95,0.052631579
61,76,0.802631579
72,41,1.756097561
0,19,0
61,82,0.743902439
76,77,0.987012987
23,5,4.6
41,52,0.788461538
0,28,0
98,59,1.661016949
52,78,0.666666667
52,98,0.530612245
37,100,0.37
37,86,0.430232558
24,77,0.311688312
43,6,7.166666667
9,25,0.36
70,76,0.921052632
61,97,0.628865979
17,48,0.354166667
14,87,0.16091954
48,51,0.941176471
78,43,1.813953488
71,71,1
90,37,2.432432432
38,69,0.550724638
90,37,2.432432432
23,21,1.095238095
68,44,1.545454545
23,49,0.469387755
0,96,0
6,25,0.24
9,9,1
44,56,0.785714286
14,67,0.208955224
69,60,1.15
15,82,0.182926829
55,52,1.057692308
18,59,0.305084746
39,52,0.75
98,48,2.041666667
64,16,4
4,35,0.114285714
88,39,2.256410256
16,12,1.333333333
52,72,0.722222222
32,19,1.684210526
36,85,0.423529412
68,56,1.214285714
76,38,2
2,28,0.071428571
10,89,0.112359551
91,21,4.333333333
88,90,0.977777778
67,7,9.571428571
6,76,0.078947368
37,14,2.642857143
64,17,3.764705882
52,22,2.363636364
63,0,#DIV/0!
95,61,1.557377049
3,31,0.096774194
22,5,4.4
63,62,1.016129032
93,50,1.86
39,100,0.39
41,6,6.833333333
63,39,1.615384615
76,42,1.80952381
67,76,0.881578947
21,91,0.230769231
3,48,0.0625
26,18,1.444444444
64,3,21.33333333
8,90,0.088888889
85,24,3.541666667
35,83,0.421686747
40,71,0.563380282
78,8,9.75
52,95,0.547368421
32,19,1.684210526
77,33,2.333333333
20,8,2.5
77,46,1.673913043
98,86,1.139534884
71,68,1.044117647
71,2,35.5
26,48,0.541666667
51,19,2.684210526
35,19,1.842105263
50,3,16.66666667
11,93,0.11827957
32,100,0.32
89,53,1.679245283
7,3,2.333333333
95,47,2.021276596
90,79,1.139240506
10,82,0.12195122
7,60,0.116666667
45,100,0.45
43,98,0.43877551
70,47,1.489361702
5,42,0.119047619
98,3,32.66666667
38,76,0.5
66,73,0.904109589
33,31,1.064516129
12,88,0.136363636
54,47,1.14893617
89,11,8.090909091
58,13,4.461538462
46,16,2.875
0,78,0
17,81,0.209876543
19,63,0.301587302
70,57,1.228070175
55,96,0.572916667
23,0,#DIV/0!
50,47,1.063829787
78,89,0.876404494
32,86,0.372093023
25,38,0.657894737
45,33,1.363636364
65,12,5.416666667
13,87,0.149425287
75,83,0.903614458
100,72,1.388888889
53,59,0.898305085
23,58,0.396551724
92,8,11.5
11,28,0.392857143
99,48,2.0625
62,64,0.96875
63,28,2.25
34,17,2
88,90,0.977777778
93,99,0.939393939
77,29,2.655172414
7,41,0.170731707
30,69,0.434782609
31,27,1.148148148
63,3,21
35,33,1.060606061
53,53,1
84,96,0.875
88,49,1.795918367
98,1,98
60,3,20
24,63,0.380952381
98,18,5.444444444
58,15,3.866666667
49,90,0.544444444
14,44,0.318181818
5,70,0.071428571
100,39,2.564102564
67,84,0.797619048
12,7,1.714285714
24,15,1.6
75,24,3.125
24,92,0.260869565
15,10,1.5
65,14,4.642857143
31,74,0.418918919
37,77,0.480519481
1,64,0.015625
47,36,1.305555556
87,33,2.636363636
12,54,0.222222222
30,76,0.394736842
77,73,1.054794521
26,91,0.285714286
77,21,3.666666667
9,14,0.642857143
56,34,1.647058824
47,88,0.534090909
27,7,3.857142857
73,83,0.879518072
34,95,0.357894737
93,1,93
51,53,0.962264151
79,7,11.28571429
38,0,#DIV/0!
78,73,1.068493151
57,63,0.904761905
94,36,2.611111111
40,76,0.526315789
56,81,0.691358025
80,87,0.91954023
26,89,0.292134831
27,69,0.391304348
63,45,1.4
77,66,1.166666667
86,17,5.058823529
26,50,0.52
81,6,13.5
12,9,1.333333333
61,32,1.90625
84,76,1.105263158
86,74,1.162162162
72,35,2.057142857
43,73,0.589041096
46,17,2.705882353
44,9,4.888888889
9,6,1.5
81,4,20.25
5,53,0.094339623
45,18,2.5
98,33,2.96969697
93,22,4.227272727
15,27,0.555555556
47,49,0.959183673
33,9,3.666666667
64,8,8
96,97,0.989690722
81,12,6.75
18,39,0.461538462
29,74,0.391891892
86,83,1.036144578
4,87,0.045977011
46,86,0.534883721
8,32,0.25
13,86,0.151162791
0,83,0
57,6,9.5
29,28,1.035714286
100,99,1.01010101
36,92,0.391304348
54,1,54
96,51,1.882352941
47,10,4.7
21,27,0.777777778
2,80,0.025
7,96,0.072916667
60,19,3.157894737
5,82,0.06097561
90,55,1.636363636
29,21,1.380952381
31,4,7.75
78,5,15.6
92,80,1.15
6,21,0.285714286
92,11,8.363636364
16,91,0.175824176
73,48,1.520833333
7,24,0.291666667
69,72,0.958333333
26,53,0.490566038
51,17,3
33,39,0.846153846
23,54,0.425925926
93,97,0.958762887
7,8,0.875
37,74,0.5
96,97,0.989690722
30,86,0.348837209
46,35,1.314285714
28,15,1.866666667
98,78,1.256410256
19,0,#DIV/0!
100,71,1.408450704
2,74,0.027027027
86,81,1.061728395
99,83,1.192771084
16,64,0.25
32,28,1.142857143
55,7,7.857142857
64,48,1.333333333
67,0,#DIV/0!
67,19,3.526315789
21,21,1
59,57,1.035087719
69,41,1.682926829
46,82,0.56097561
6,50,0.12
82,62,1.322580645
56,74,0.756756757
56,41,1.365853659
68,99,0.686868687
84,87,0.965517241
6,45,0.133333333
78,81,0.962962963
22,43,0.511627907
32,52,0.615384615
95,10,9.5
70,13,5.384615385
8,83,0.096385542
56,26,2.153846154
59,41,1.43902439
79,78,1.012820513
31,15,2.066666667
27,93,0.290322581
85,14,6.071428571
50,39,1.282051282
28,44,0.636363636
55,18,3.055555556
3,63,0.047619048
58,61,0.950819672
63,26,2.423076923
15,61,0.245901639
46,51,0.901960784
45,20,2.25
52,9,5.777777778
43,94,0.457446809
13,55,0.236363636
73,49,1.489795918
56,73,0.767123288
32,27,1.185185185
51,2,25.5
4,27,0.148148148
24,21,1.142857143
32,92,0.347826087
79,29,2.724137931
67,1,67
33,50,0.66
46,5,9.2
19,85,0.223529412
58,8,7.25
90,48,1.875
93,65,1.430769231
58,52,1.115384615
94,28,3.357142857
73,84,0.869047619
27,98,0.275510204
37,5,7.4
20,11,1.818181818
97,43,2.255813953
17,22,0.772727273
29,82,0.353658537
78,82,0.951219512
75,61,1.229508197
91,75,1.213333333
15,57,0.263157895
30,58,0.517241379
16,30,0.533333333
83,51,1.62745098
30,48,0.625
63,51,1.235294118
24,76,0.315789474
77,46,1.673913043
83,42,1.976190476
14,0,#DIV/0!
43,67,0.641791045
87,24,3.625
2,87,0.022988506
53,8,6.625
20,3,6.666666667
79,88,0.897727273
74,4,18.5
80,20,4
25,3,8.333333333
5,86,0.058139535
85,50,1.7
86,43,2
18,73,0.246575342
98,76,1.289473684
62,95,0.652631579
58,12,4.833333333
35,9,3.888888889
93,79,1.17721519
8,63,0.126984127
89,66,1.348484848
79,17,4.647058824
78,81,0.962962963
88,40,2.2
36,23,1.565217391
31,1,31
34,28,1.214285714
88,58,1.517241379
28,60,0.466666667
41,82,0.5
51,21,2.428571429
51,12,4.25
1,16,0.0625
54,59,0.915254237
90,60,1.5
67,75,0.893333333
76,26,2.923076923
73,77,0.948051948
79,54,1.462962963
3,35,0.085714286
46,32,1.4375
60,43,1.395348837
70,69,1.014492754
64,11,5.818181818
54,47,1.14893617
65,78,0.833333333
99,71,1.394366197
39,61,0.639344262
29,41,0.707317073
71,73,0.97260274
7,48,0.145833333
56,95,0.589473684
72,98,0.734693878
46,0,#DIV/0!
33,62,0.532258065
42,25,1.68
6,84,0.071428571
8,29,0.275862069
95,5,19
91,54,1.685185185
26,36,0.722222222
40,22,1.818181818
90,39,2.307692308
10,55,0.181818182
47,12,3.916666667
58,99,0.585858586
21,52,0.403846154
28,76,0.368421053
32,78,0.41025641
3,94,0.031914894
93,25,3.72
44,97,0.453608247
97,40,2.425
70,62,1.129032258
33,16,2.0625
50,14,3.571428571
96,8,12
4,19,0.210526316
82,68,1.205882353
69,36,1.916666667
44,5,8.8
43,1,43
86,51,1.68627451
68,73,0.931506849
80,51,1.568627451
47,64,0.734375
2,77,0.025974026
68,95,0.715789474
16,29,0.551724138
60,48,1.25
1,57,0.01754386
27,27,1
60,24,2.5
26,14,1.857142857
34,8,4.25
58,96,0.604166667
78,50,1.56
38,74,0.513513514
86,100,0.86
10,9,1.111111111
87,28,3.107142857
86,96,0.895833333
93,64,1.453125
78,71,1.098591549
20,13,1.538461538
71,45,1.577777778
55,17,3.235294118
31,16,1.9375
21,85,0.247058824
34,62,0.548387097
95,14,6.785714286
1,1,1
13,98,0.132653061
2,76,0.026315789
77,68,1.132352941
20,23,0.869565217
74,78,0.948717949
27,13,2.076923077
5,25,0.2
39,63,0.619047619
92,75,1.226666667
32,73,0.438356164
71,34,2.088235294
91,60,1.516666667
95,52,1.826923077
69,68,1.014705882
71,30,2.366666667
58,39,1.487179487
50,10,5
64,8,8
90,55,1.636363636
14,85,0.164705882
49,9,5.444444444
88,23,3.826086957
28,47,0.595744681
7,82,0.085365854
84,59,1.423728814
29,2,14.5
23,11,2.090909091
63,52,1.211538462
49,7,7
90,91,0.989010989
25,79,0.316455696
14,99,0.141414141
63,72,0.875
14,58,0.24137931
1,75,0.013333333
96,21,4.571428571
16,58,0.275862069
5,57,0.087719298
25,59,0.423728814
7,53,0.132075472
79,63,1.253968254
88,17,5.176470588
2,78,0.025641026
6,73,0.082191781
27,70,0.385714286
77,36,2.138888889
17,69,0.246376812
27,20,1.35
48,49,0.979591837
75,30,2.5
99,57,1.736842105
8,53,0.150943396
29,83,0.34939759
49,12,4.083333333
61,49,1.244897959
43,10,4.3
75,88,0.852272727
79,10,7.9
26,41,0.634146341
100,44,2.272727273
88,77,1.142857143
58,83,0.698795181
22,38,0.578947368
33,47,0.70212766
22,7,3.142857143
91,37,2.459459459
90,33,2.727272727
70,19,3.684210526
45,12,3.75
86,62,1.387096774
96,28,3.428571429
27,13,2.076923077
54,0,#DIV/0!
60,11,5.454545455
73,70,1.042857143
22,92,0.239130435
77,70,1.1
42,43,0.976744186
66,41,1.609756098
48,35,1.371428571
78,89,0.876404494
99,37,2.675675676
76,80,0.95
41,65,0.630769231
43,18,2.388888889
74,30,2.466666667
22,27,0.814814815
78,43,1.813953488
36,46,0.782608696
31,68,0.455882353
40,5,8
